2.250580965008116, 1.5104101515993882, 2.132137936878351, 3, 2, 11, 0, 1649, 795, 0, 0, 0, 10000, 0, 4060497686,1852024046,2491519074,"DNA immunization", "antibodies", "virus", "increases", "increases"
2.4241012121795293, 1.9647495092385143, 2.8186757080506224, 2, 3, 54, 196, 968, 901, 0, 2.0, 1, 1, 1, 2460047707, 3285858077, 132543074, "dopaminergic neurons", "enzymes", "dopamine", "decreases", "decreases", "decreases", 3194046397
1.6469863638871978, 1.7809747655581458, 1.5593467277843638, 2, 7, 446, 673, 2206, 997, 1.7801883092998363, 2.8666666666666667, 5, 3, 0, 4220930394,4177619141,2828723697,"oxygen species", "lesions", "intensity", "increases", "increases"
4.428992355163412, 4.476245240013957, 1.804646402377318, 2, 8, 35, 42, 1, 11, 0, 0, 0, 10000, 0, 3997718477,1337848183,2550551450,"endosomes", "NGF", "differentiation of PC12 cells", "increases", "increases"
2.52148692574405, 1.3560277436729304, 3.3923334094987254, 6, 4, 280, 112, 129, 165, 2.4366421169410253, 3.6666666666666665, 1, 3, 0, 4015626229,869965978,879832337,"MO", "sequence", "recombination", "increases", "increases"
5.497299294336193, 1.5583499671735546, 2.2752727877625705, 4, 42, 19, 14, 396, 236, 0, 0, 0, 10000, 0, 3953447211,650771524,418806852,"TCF", "transcription", "cDNA", "increases", "decreases"
4.8623144177745425, 1.5583499671735546, 6.675717654714441, 2, 2, 159, 41, 0, 1, 0, 0, 0, 10000, 0, 3630246010,650771524,1691610990,"retinoid", "transcription", "bilvalent cation adducts", "increases", "decreases"
2.0195094671926532, 2.0974532161761315, 2.2635191677179485, 3, 4, 292, 1312, 503, 962, 2.7715655775208687, 3.0, 2, 2, 0, 3603217680,2012021972,3593732584,"migration", "cytokine", "pro-inflammatory cytokines", "increases", "decreases"
4.142959994386301, 1.7923450440038937, 1.4632317140720152, 2, 2, 559, 346, 0, 1, 0, 0, 0, 10000, 0, 4151743713,4086928548,2824492433,"PTEN", "mutations", "rare familial disease forms", "decreases", "increases"
1.7923450440038937, 1.1778514817958514, 2.8244013347912884, 2, 3, 5111, 1362, 19, 22, 0, 0, 0, 10000, 0, 4086928548,3255635864,526032692,"mutations", "receptor", "transmembrane", "increases", "increases"
3.6032757830151345, 1.5583499671735546, 2.3618050784070426, 10, 2, 1274, 832, 327, 561, 1.5835294147287065, 7.5, 1, 2, 0, 3899625183,650771524,161646910,"Wnt", "transcription", "lymphocytes", "increases", "increases"
1.1778514817958514, 2.250501379665161, 2.3048759754487746, 5, 17, 1776, 1636, 566, 975, 2.10611918720774, 3.5, 5, 2, 1, 3255635864, 3340937008, 2869682809, "receptor", "macrophages", "proinflammatory cytokines", "increases", "increases", "increases", 2712412490
1.5813182474375214, 2.038047588191564, 5.527604643831522, 4, 5, 401, 476, 22, 51, 2.990459792429962, 3.0, 1, 5, 0, 3966410987,761929756,1488987318,"abnormalities", "insulin", "GLUT4", "increases", "decreases"
4.164095375116637, 2.0195094671926532, 1.7501811051406806, 3, 2, 670, 635, 2572, 4789, 2.3730078187674364, 3.5942028985507246, 23, 3, 0, 3838908763,3603217680,431120068,"DCs", "migration", "tumor", "increases", "increases"
1.680829568621233, 2.0974532161761315, 1.1315654408402187, 8, 3, 1393, 2110, 5, 10, 0, 0, 0, 10000, 0, 3506194678,2012021972,4049595311,"neurons", "cytokine", "cell surface markers", "increases", "increases"
6.218556433828031, 3.240523737373441, 1.3560277436729304, 2, 3, 26, 27, 1811, 1226, 0, 0, 0, 10000, 0, 3657387461,2218366465,869965978,"IKKbeta", "NF-kappaB", "sequence", "increases", "increases"
4.057049939093891, 2.0974532161761315, 1.1445752868676509, 3, 5, 43, 235, 517, 1924, 0, 0, 0, 10000, 0, 4128633111,2012021972,3500086026,"chemotaxis", "cytokine", "immune responses", "increases", "decreases"
1.523794139476572, 2.0599475108539007, 1.5923040558544592, 2, 2, 416, 194, 18, 181, 0, 0, 0, 10000, 0, 4051673845,3925912299,3613173040,"challenge", "costs", "its usefulness", "increases", "decreases"
3.7765908594590654, 2.0974532161761315, 2.892135443592187, 2, 2, 114, 287, 28, 20, 0, 0, 0, 10000, 0, 4136829623,2012021972,3028685532,"glioma", "cytokine", "the KP", "increases", "increases"
5.588778867200674, 2.4440829077965542, 4.545402707007823, 4, 2, 23, 29, 54, 47, 0, 0, 0, 10000, 0, 4218380692,863695284,3313328379,"redox-sensitive", "cascade", "JAK", "increases", "increases"
4.509829028738125, 1.551617558416031, 4.483955378439925, 2, 2, 564, 246, 38, 39, 0, 0, 0, 10000, 0, 3763456935,1032542610,2992235461,"GH", "food intake", "sales", "increases", "increases"
8.469848232434526, 1.947998364851931, 2.126993514567807, 3, 2, 14, 0, 1332, 734, 0, 0, 0, 10000, 0, 3990241183,1041727054,3886353917,"carfilzomib", "the proteasome", "peptide", "decreases", "increases"
1.5967706683337815, 2.038047588191564, 6.034773956394401, 4, 2, 300, 444, 20, 24, 0, 0, 0, 10000, 0, 3720968553,761929756,1405413773,"metabolism", "insulin", "glucokinase", "increases", "increases"
7.317168722496141, 5.7673690763817715, 2.560462862976807, 3, 5, 25, 0, 2, 17, 0, 0, 0, 10000, 0, 3575409844,3432278698,2458068061,"dorsomorphin", "hepcidin", "intestinal iron absorption", "decreases", "decreases"
1.0401184790130298, 1.5658500023301012, 3.065670475187012, 2, 2, 263, 304, 966, 957, 3.223386692857156, 5.0, 1, 3, 0, 3930837596,2290862010,3222142027,"the kidney", "injury", "IL-1beta", "increases", "increases"
2.8178036172431127, 1.1938682982854205, 1.6943394576140371, 4, 2, 195, 32, 584, 1357, 1.8360364997936565, 2.5, 1, 2, 0, 4294515091,406830169,575065436,"H. pylori", "inflammation", "memory", "increases", "decreases"
2.894984454149506, 2.8232241716182735, 7.428394357606365, 6, 2, 6, 2, 24, 6, 0, 0, 0, 10000, 0, 3752212882,2516634852,2893732894,"the Calgary", "schizophrenia", "Dysbindin", "decreases", "increases"
3.5769959739946535, 2.038047588191564, 2.114536606082512, 2, 4, 286, 275, 177, 545, 2.3702606696977195, 3.6666666666666665, 3, 4, 0, 4266757540,761929756,1679227967,"hepatocytes", "insulin", "uptake", "increases", "increases"
4.870255469147355, 3.786174984958491, 3.6036723321617505, 3, 2, 666, 135, 5, 4, 0, 0, 0, 10000, 0, 3621013208,819059331,2820454787,"RSV", "TLR", "MyD88 and TRIF", "increases", "increases"
2.91563504987589, 2.5609730357215237, 2.0359250639936417, 2, 4, 1, 0, 148, 374, 0, 0, 0, 10000, 0, 3746142953,3222774272,2247336620,"mice bearing a non-cachectic variant of the C26 tumour", "IL-6", "the HPA axis", "increases", "increases"
4.142959994386301, 1.7501811051406806, 5.125809264612319, 6, 2, 559, 346, 263, 289, 2.0290353538917856, 3.8333333333333335, 2, 3, 0, 4151743713,431120068,2627676319,"PTEN", "tumor", "exosomes", "increases", "increases"
4.728218212935061, 1.8360364997936565, 3.465901926489067, 8, 2, 192, 42, 49, 36, 0, 0, 0, 10000, 0, 3953008244,2759444277,3871376785,"paclitaxel", "apoptosis", "DNase", "increases", "increases"
6.138513726154494, 2.0974532161761315, 2.2635191677179485, 2, 4, 8, 2, 503, 962, 0, 0, 0, 10000, 0, 3618270802,2012021972,3593732584,"TNF-related", "cytokine", "pro-inflammatory cytokines", "increases", "decreases"
2.5722365941328906, 1.413385633291197, 1.132152058426862, 3, 4, 173, 71, 597, 1159, 1.5501040345926462, 2.8333333333333335, 2, 3, 0, 4131585472,3639859245,796909945,"providers", "issues", "problems", "increases", "increases"
1.7923450440038937, 1.998081704110847, 2.4584704357369684, 3, 2, 5111, 1362, 168, 93, 2.663588539567667, 4.333333333333333, 1, 3, 0, 4086928548,2461389682,2870632742,"mutations", "defects", "bile acid", "decreases", "increases"
2.6635843828713424, 3.219321529722838, 1.415223365710196, 2, 3, 1243, 256, 34, 46, 0, 0, 0, 10000, 0, 3680028410,1431174026,560533365,"ethanol", "microglia", "inflammatory molecules", "increases", "increases"
3.437375053099674, 1.920972707151194, 3.718051877959279, 2, 2, 12, 2, 21, 30, 0, 0, 0, 10000, 0, 3890784857,682318805,1652479462,"palatable diet", "obesity", "adipocyte hypertrophy", "increases", "increases"
1.7793165622556084, 2.038047588191564, 3.8617656249993995, 2, 6, 105, 33, 965, 701, 2.750392571827711, 4.666666666666667, 1, 3, 0, 3424004511,761929756,1046197690,"randomized", "insulin", "mTOR", "decreases", "increases"
2.250501379665161, 3.087074834346173, 1.9647495092385143, 2, 3, 1513, 1511, 2112, 1624, 1.9576717124872196, 3.0, 5, 2, 1, 3340937008, 3521468346, 3285858077, "macrophages", "ROS", "enzymes", "decreases", "decreases", "increases", 2963956695
4.87253597184608, 1.8360364997936565, 2.4440829077965542, 2, 11, 74, 87, 2036, 2239, 1.9801571053540334, 2.0, 1, 2, 0, 3660117646,2759444277,863695284,"BCL2", "apoptosis", "cascade", "increases", "increases"
3.087074834346173, 1.2717269858714506, 4.100696446965049, 4, 4, 2112, 2540, 0, 1, 0, 0, 0, 10000, 0, 3521468346,2392361443,3133275399,"ROS", "sites", "MluI and HindIII", "increases", "decreases"
3.0800157570507163, 2.1550177962106316, 2.104875447944558, 2, 2, 431, 363, 7, 7, 0, 0, 0, 10000, 0, 3584812495,1403136294,2842033960,"serotonin", "hormone", "hormone and follicle", "increases", "decreases"
1.1978839618595765, 3.087074834346173, 1.5967706683337815, 2, 2, 3431, 1869, 300, 444, 2.366657965034069, 3.1, 10, 3, 0, 4236757673,3521468346,3720968553,"stress", "ROS", "metabolism", "increases", "increases"
2.8891754549404336, 2.3961318810431496, 2.727245765928743, 2, 2, 151, 288, 628, 384, 2.6541772896957596, 4.057142857142857, 7, 5, 0, 4152240761,2750342952,2308934903,"pneumonia", "bacteria", "iron", "increases", "increases"
2.561991769184466, 1.075124666216965, 1.3461188133550717, 2, 3, 771, 416, 60, 846, 3.240523737373441, 2.0, 1, 2, 0, 3891229769,3829589007,803291610,"pathogens", "events", "cell migration", "increases", "increases"
1.0407742885347626, 2.0974532161761315, 4.299595987303814, 4, 2, 93, 163, 1, 11, 0, 0, 0, 10000, 0, 3834816499,2012021972,2445933841,"the innate immune system", "cytokine", "HSC mobilization", "increases", "increases"
6.027501197065321, 2.250501379665161, 3.1479004352670263, 2, 2, 118, 11, 0, 2, 0, 0, 0, 10000, 0, 3574438506,3340937008,3293067731,"THC", "macrophages", "metalloproteinases or gelatinase", "decreases", "increases"
2.567328748865354, 3.279208879684678, 1.5486240262647892, 5, 12, 1329, 1113, 550, 840, 2.5903953825792434, 3.6666666666666665, 53, 3, 0, 3756075650,1818541276,535591399,"transduction", "LPS", "inflammatory cytokines", "increases", "increases"
4.685658598516265, 2.038047588191564, 1.7739737777848803, 2, 2, 32, 134, 0, 1, 0, 0, 0, 10000, 0, 4026375825,761929756,1082743665,"gluconeogenesis", "insulin", "carbohydrate and fat oxidation rates", "decreases", "increases"
1.680829568621233, 2.1550177962106316, 3.5032228793347127, 2, 3, 1393, 2110, 464, 375, 2.0974532161761315, 5.0, 1, 2, 0, 3506194678,1403136294,1697216784,"neurons", "hormone", "cortisol", "increases", "increases"
4.096715195486322, 3.7395149034924287, 1.9848313902310104, 2, 2, 127, 153, 487, 1171, 1.4555805830053106, 2.6666666666666665, 1, 3, 0, 3858573380,3159156685,209558823,"MV", "IL-12", "secretion", "decreases", "increases"
1.8582098901854769, 2.038047588191564, 2.4862314094840023, 4, 2, 251, 272, 3, 4, 0, 0, 0, 10000, 0, 3848258335,761929756,2894837418,"amino acids", "insulin", "free IGF-1", "increases", "increases"
5.998927824621266, 2.1514057823505546, 4.2065085796212065, 2, 2, 28, 10, 4, 39, 0, 0, 0, 10000, 0, 3583904360,3264328281,1231225658,"hyperinflation", "exercise", "GLUT4 translocation", "decreases", "increases"
3.9417390925828966, 2.561991769184466, 1.0969235769149996, 5, 3, 84, 241, 194, 361, 2.3785495954602354, 3.0833333333333335, 3, 4, 0, 4120071997,3891229769,3245125421,"diarrhoea", "pathogens", "inflammatory processes", "increases", "increases"
8.875313340542691, 1.8360364997936565, 1.2253165625308355, 2, 2, 97, 1, 441, 737, 2.274410050316172, 3.125, 8, 4, 0, 3891826963,2759444277,4177978146,"Andrographolide", "apoptosis", "tumor cells", "increases", "increases"
2.725734377214749, 1.1778514817958514, 2.5609730357215237, 2, 3, 63, 16, 1165, 1331, 0, 0, 0, 10000, 0, 3856056985,3255635864,3222774272,"antipsychotic drugs", "receptor", "IL-6", "increases", "increases"
3.1453219481538577, 5.098251320548662, 3.6000727053246306, 7, 5, 9, 37, 1287, 869, 0, 0, 0, 10000, 0, 4211367667,4054081890,2814791383,"Rett syndrome", "MeCP2", "BDNF", "increases", "increases"
4.04046548453833, 5.437301985757819, 2.000296615213117, 2, 2, 4, 3, 17, 34, 0, 0, 0, 10000, 0, 4141084356,2813300378,1466147181,"intracranial aneurysms", "SAH", "the methyltransferase", "increases", "decreases"
2.725734377214749, 1.1778514817958514, 5.729008208509325, 2, 2, 63, 16, 557, 69, 0, 0, 0, 10000, 0, 3856056985,3255635864,980578514,"antipsychotic drugs", "receptor", "BPA", "increases", "increases"
2.787544789455449, 2.038047588191564, 1.7739737777848803, 3, 2, 283, 155, 0, 1, 0, 0, 0, 10000, 0, 4200553101,761929756,1082743665,"nutrients", "insulin", "carbohydrate and fat oxidation rates", "increases", "increases"
3.2619571579761883, 2.271454207875362, 3.279905177728361, 2, 2, 377, 517, 1266, 951, 1.8368625003199535, 3.6666666666666665, 9, 3, 0, 4105048656,3699479248,727794474,"MAPK", "phosphorylation", "p53", "increases", "decreases"
1.9543333942324024, 1.2717269858714506, 2.960527157597637, 6, 8, 450, 202, 0, 2, 0, 0, 0, 10000, 0, 3834801741,2392361443,3488063352,"candidate", "sites", "a KpnI", "increases", "decreases"
3.3338047273766658, 1.5583499671735546, 3.6032757830151345, 7, 5, 772, 299, 1274, 832, 2.4774013481138963, 5.571428571428571, 7, 3, 1, 971839997, 650771524, 3899625183, "mitogen", "transcription", "Wnt", "increases", "increases", "increases", 2698565051
1.7923450440038937, 1.713303515221291, 2.6678557461493395, 2, 2, 5111, 1362, 323, 453, 1.5115371189969646, 5.555555555555555, 6, 3, 1, 4086928548, 3651150262, 3381904235, "mutations", "elements", "BP", "decreases", "decreases", "decreases", 2866228490
2.237435075888531, 1.8360364997936565, 3.465901926489067, 2, 2, 21, 2, 49, 36, 0, 0, 0, 10000, 0, 3559434293,2759444277,3871376785,"gamma radiation", "apoptosis", "DNase", "increases", "increases"
1.3356548351887492, 3.783098059454012, 1.680829568621233, 3, 2, 6842, 2311, 1393, 2110, 3.18347693690489, 2.0, 2, 2, 1, 3666207389, 400486952, 3506194678, "drugs", "Notch", "neurons", "decreases", "increases", "increases", 3114894264
4.41878818498917, 1.235851444134612, 2.0962440691885984, 2, 2, 58, 61, 33, 41, 0, 0, 0, 10000, 0, 3717915765,1323628558,1501882427,"livestock", "parameters", "varies", "increases", "increases"
1.4911658545034652, 3.148669196743227, 1.062167807246921, 2, 2, 37, 35, 360, 328, 0, 0, 0, 10000, 0, 3640460164,1796516356,3340183885,"CD4 and CD8 T cells", "IFN-gamma", "CD4 + T cells", "decreases", "decreases"
3.759908128844433, 1.7501811051406806, 2.4223797721377287, 5, 2, 28, 12, 9, 42, 0, 0, 0, 10000, 0, 3781000672,431120068,718669667,"TSC1 and TSC2", "tumor", "xenograft models", "decreases", "decreases"
3.6032757830151345, 2.038047588191564, 1.6313537179623294, 2, 20, 1274, 832, 542, 667, 1.8385110543067151, 4.037037037037037, 9, 3, 0, 3899625183,761929756,3378448887,"Wnt", "insulin", "muscle", "increases", "decreases"
4.164095375116637, 2.2635191677179485, 1.322313112440398, 4, 2, 670, 635, 458, 1034, 1.5835294147287065, 3.0, 1, 2, 0, 3838908763,3593732584,820689520,"DCs", "pro-inflammatory cytokines", "DNA damage", "increases", "increases"
1.6469863638871978, 1.7809747655581458, 2.0918465871038987, 2, 2, 446, 673, 389, 262, 1.6176032026591047, 3.875, 4, 4, 0, 4220930394,4177619141,3667247880,"oxygen species", "lesions", "input", "increases", "decreases"
2.0432321959784296, 1.9516847124042631, 2.7776604954832007, 2, 2, 15, 2, 89, 106, 0, 0, 0, 10000, 0, 3649818903,328316595,790388760,"A number of BCTs", "behaviors", "attitudes", "increases", "increases"
1.680829568621233, 1.6444054718107741, 2.2635191677179485, 2, 4, 1393, 2110, 503, 962, 2.0974532161761315, 6.0, 1, 2, 0, 3506194678,3297091807,3593732584,"neurons", "oxidative stress", "pro-inflammatory cytokines", "decreases", "increases"
1.4761064069777603, 2.8665001551000957, 1.1938682982854205, 3, 2, 313, 562, 2096, 4570, 2.038047588191564, 2.0, 1, 2, 1, 2563688730, 1469371840, 406830169, "plasma", "platelet", "inflammation", "decreases", "decreases", "increases", 3130227285
1.075124666216965, 3.146228683024271, 5.595812893858055, 2, 3, 2229, 1347, 20, 115, 2.5902742339107014, 2.6666666666666665, 1, 3, 0, 3829589007,3581665194,512282643,"events", "headache", "libido", "increases", "decreases"
1.4715962494921195, 3.099791768731513, 2.012979984796146, 2, 2, 59, 66, 180, 118, 2.8401324161545287, 3.5208333333333335, 12, 4, 0, 3557782086,1378400015,293011031,"peripheral blood mononuclear cells", "IL-10", "Th1 cells", "increases", "increases"
2.52148692574405, 1.3560277436729304, 5.60526922910009, 6, 3, 280, 112, 32, 35, 2.1784827927951738, 3.3333333333333335, 6, 3, 0, 4015626229,869965978,623088500,"MO", "sequence", "LTR", "increases", "increases"
4.114208352933839, 1.0982017168756124, 1.5835294147287065, 5, 2, 116, 240, 2292, 1806, 0, 0, 0, 10000, 0, 3756437194,1617774967,3028660516,"COPD", "death", "molecules", "increases", "increases"
8.70346308361603, 4.743151292820634, 3.930995927484083, 4, 4, 2, 0, 110, 88, 0, 0, 0, 10000, 0, 3957761345,3767555027,222656027,"LAQ824", "HDAC", "acetylation", "decreases", "decreases"
2.561991769184466, 3.454501830830374, 2.400169571589226, 4, 6, 771, 416, 859, 485, 1.2945817010714291, 4.0, 1, 2, 0, 3891229769,3723265847,122815081,"pathogens", "toxins", "strains", "increases", "increases"
3.2619571579761883, 2.038047588191564, 3.829471790711815, 2, 4, 377, 517, 1051, 1650, 2.059893534485972, 3.6666666666666665, 10, 3, 0, 4105048656,761929756,3475798116,"MAPK", "insulin", "autophagy", "increases", "decreases"
2.564372857672676, 2.038047588191564, 1.7274983497869216, 3, 3, 136, 348, 119, 105, 2.7635743087127125, 2.2, 2, 5, 0, 3485494061,761929756,1823756428,"rodents", "insulin", "free fatty acids", "increases", "increases"
3.6032757830151345, 2.038047588191564, 4.403674547179121, 2, 9, 1274, 832, 215, 124, 0, 0, 0, 10000, 0, 3899625183,761929756,1609262649,"Wnt", "insulin", "hyperinsulinemia", "increases", "increases"
4.901489934209097, 3.5798124365042283, 2.70540013631863, 2, 2, 538, 182, 72, 377, 2.0877489282983404, 3.8666666666666667, 5, 3, 0, 4093966387,2067271236,490669472,"ghrelin", "leptin", "Akt phosphorylation", "increases", "increases"
5.798577282835613, 3.284093178265591, 2.6472105680839677, 5, 4, 121, 8, 68, 97, 1.8927594330046684, 5.75, 1, 4, 0, 3885950498,2390912581,733913372,"bicuculline", "GABA", "membrane depolarization", "decreases", "increases"
